nsf_centers_easy_s3,0.5072410375260086,0.4943428513433802,0.5049892789446333
nsf_centers_normal_s3,0.4400231042349805,0.420521416258251,0.42356259691997244
nsf_centers_hard_s3,0.26318211405985104,0.26415895819387203,0.26744097366170083
nsf_rural_easy_s3,0.59760225214665,0.5880759866553348,0.5894571388567413
nsf_rural_normal_s3,0.5749910619702132,0.5865897824716799,0.5642427028775812
nsf_rural_hard_s3,0.30316316351346584,0.324419269838104,0.30454223980495565
nsf_uniform_easy_s3,0.5281411254258505,0.5904698297233023,0.5532169462480468
nsf_uniform_normal_s3,0.6153698166597974,0.615027366675595,0.5979058220133652
nsf_uniform_hard_s3,0.31735436583424015,0.32814802462663717,0.3147336038548878
conus_centers_easy_s3,0.6083850266124102,0.615357109264638,0.600932659342886
conus_centers_normal_s3,0.5504553877642896,0.5703369712187347,0.5181815966589519
conus_centers_hard_s3,0.2854911530085924,0.27779990656004433,0.2643305406806912
conus_rural_easy_s3,0.6308826034441557,0.623289645332006,0.6077268570240627
conus_rural_normal_s3,0.5527214656921484,0.6030070118063351,0.5844838408407901
conus_rural_hard_s3,0.2527405300754504,0.26072592213682705,0.26253166668654626
conus_uniform_easy_s3,0.6413752886754049,0.6351870654729634,0.6237065256683172
conus_uniform_normal_s3,0.5693713274983502,0.5742970322049596,0.5687245849526166
conus_uniform_hard_s3,0.27056710709372017,0.24530720312270693,0.25422181071425953
conus_urban_easy_s3,0.6314807829007143,0.6366905922545846,0.6115232586642677
conus_urban_normal_s3,0.5747114777517757,0.5923530633306132,0.5684839881447319
conus_urban_hard_s3,0.24528947312968916,0.24088948445921904,0.25016155958139835
cogent_centers_easy_s3,0.5689457200545434,0.5448122265626877,0.5345771539470034
cogent_centers_normal_s3,0.5108075219111334,0.5263477165541199,0.4847473150970244
cogent_centers_hard_s3,0.25421025210655684,0.24909281919506374,0.25627293423430025
cogent_rural_easy_s3,0.6177739599426091,0.6235406430624505,0.6034340839092707
cogent_rural_normal_s3,0.49628393275607935,0.4934519116165742,0.49822953030508643nsf_centers_easy_s3,0.5054803643514718,0.5096491568243102,0.4905605670205667
nsf_centers_normal_s3,0.43643747785605247,0.44461125648045674,0.42374431613606456
nsf_centers_hard_s3,0.274437107870609,0.27039286900538456,0.25559782366676775
nsf_rural_easy_s3,0.6053237563892685,0.6092931847764873,0.595429171332305
nsf_rural_normal_s3,0.5846327018776154,0.576936404527528,0.5589648393105073
nsf_rural_hard_s3,0.30939108169993546,0.3224713759437974,0.30734152339340826
nsf_uniform_easy_s3,0.5866716466832792,0.586803634783894,0.5677125767084891
nsf_uniform_normal_s3,0.5971482060286513,0.6343955575212893,0.5895297898013967
nsf_uniform_hard_s3,0.3240442281992596,0.33492307802352683,0.3114750742848967
nsf_urban_easy_s3,0.6321111137577589,0.626695040058392,0.6052399543054692
nsf_urban_normal_s3,0.5483137115623222,0.5781583775799999,0.5496212937519191
nsf_urban_hard_s3,0.29806622087949997,0.30598285769121997,0.3046036083696225
nsf_centers_easy_s3,0.49862153944910015,0.4900876348342702,0.47792906510132216
nsf_centers_normal_s3,0.4341216393094933,0.424130281414747,0.40925243405374023
nsf_centers_hard_s3,0.26150881444295726,0.2559653653500352,0.2593304210843465
nsf_rural_easy_s3,0.5788770071797413,0.574327810806399,0.5479700401870873
nsf_rural_normal_s3,0.5573688988636556,0.5451861127534438,0.5392277106900056
nsf_rural_hard_s3,0.3141763527086541,0.3030246350813217,0.30647001398125634
nsf_uniform_easy_s3,0.5692633158499093,0.5560520641447271,0.5306694129367956
nsf_uniform_normal_s3,0.5869078057313155,0.6067779963520663,0.5685188002895611
nsf_uniform_hard_s3,0.309471726105754,0.3067467446331649,0.30633636057340524
nsf_urban_easy_s3,0.5829724005068742,0.5566572147701714,0.565415789700726
nsf_urban_normal_s3,0.5567287074850703,0.5095275294408169,0.4933960610300703
nsf_urban_hard_s3,0.29642076637264064,0.28030535204089724,0.28346440582366567


nsf_centers_easy_s3,0.49586136296100713,0.5062330378910579,0.5009674753224469
nsf_centers_normal_s3,0.42741921959342055,0.4341930752357551,0.43187238033766984
nsf_centers_hard_s3,0.25857487478080254,0.2689832892383207,0.25853379323400266
